# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
-	model/java/config/stdlib/java-util.yaml	passThrough	0a5cf9a318e9e68d4612f4fde1d6bc50c645b2abc8f570a06072237def396945	rule={function=java.util.Map#compute, signature=(java.lang.Object, java.util.function.BiFunction) java.lang.Object}; copy={from=[this, .java.util.Map#MapValue#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	0b3fe08eb13b2bf00c105d464b3880e36600c912fa77dcdeb0cdedadb75378c0	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(int[], int) int[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	0cfcc3e913cd7946056113ec58905e16963fccaed0d5c7fd415560dc77f788e7	rule={function=java.util.Collection#<init>}; copy={from=arg(0), to=[this, .java.lang.Iterable#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	0d062f0379696567969c6f0343976c99eadc65c1779ffbde21ee72a9c70c4fa6	rule={function=java.util.Set#of, overrides=false, signature=(java.lang.Object[]) java.util.Set}; copy={from=[arg(0), [*]], to=[result, .java.lang.Iterable#Element#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	0d47e5cd5b4c4de7052b18defdb6c05b31c1b6d983db0e068c709f9c6dd0f7ee	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(int[], int, int) int[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	1092f8c02db55bcbb37f66cc015a80f45fa70347fdb0504a02413d5c515c4a6e	rule={function=java.util.Scanner#useRadix, signature=(int) java.util.Scanner}; copy={from=[this, .java.util.Iterator#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	12acceb0b65eddf620a477b587c64b9de7c800ceb6305c5fc92f3b024f1429fb	rule={bypassVerification=true, function=java.util.Map$Entry#<init>}; copy={from=arg(1), to=[this, .java.util.Map$Entry#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	12eccb1b9d6e6a52e5cb6452f9ec2228e7f6552f40e87f2258d487010934391e	rule={function=java.util.LinkedList#removeFirst, signature=() java.lang.Object}; copy={from=[this, .java.util.Collection#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	132630e94b606b6339cafc98295804f1f6d7ff37ad7f48b1438010a1b9d20fda	rule={function=java.util.Scanner#<init>, signature=(java.lang.String) void}; copy={from=arg(0), to=[this, .java.util.Iterator#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	1348a3c57d9083739eba732f8b6a9c32fecdb719015d3c2e784fcf6a42bd7356	rule={function=java.util.LinkedList#removeLast, signature=() java.lang.Object}; copy={from=[this, .java.util.Deque#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	1479046ff51a26be4452b16340f910fce9dbb73ec0360a8b5f049da813ac291d	rule={function=java.util.List#replaceAll, signature=(java.util.function.UnaryOperator) void}; copy={from=[this, .java.util.Collection#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	150e5146fc7373d1e4ed7fe15ca27aaaa9d684e345fc10e5ab0903262aaa58bd	rule={function=java.util.Scanner#useDelimiter, signature=(java.util.regex.Pattern) java.util.Scanner}; copy={from=[this, .java.util.Scanner#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	174363ec8c48546d7a9b21aaa56368de5b633300d88b26b9deaf4443791af062	rule={function=java.util.Scanner#nextLine, signature=() java.lang.String}; copy={from=[this, .java.util.Scanner#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	1bfe1d801f559b8f195e1b6b37b9b31bff54e2a24b66dde85ea16eafda22e3e4	rule={function=java.util.Calendar#set, signature=(int, int, int) void}; copy={from=arg(0), to=[this, .java.util.Calendar#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	1dc503818eec8123deecf0880608af488f517e22b42111598f28ddf00737beaa	rule={function={class=Calendar, name={pattern=getActualM.*}, package=java.util}}; copy={from=[this, .java.util.Calendar#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	1dd5c184fadc257a4ea1c4e7f04df35f26f33b510b5be9cd4b45394833fb039a	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(float[], int, int) float[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	1de7d789d91c4917362fb92f4939fb9f7af53036be19fd0037979d2b72503c77	rule={function=java.util.Scanner#<init>, signature=(java.io.InputStream, java.lang.String) void}; copy={from=arg(0), to=[this, .java.util.Iterator#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	1e6d70a15d8f01e49801ac609fa16be336ae1260ea92ae1889c1c85bfcf140b6	rule={function=java.util.Scanner#findInLine, signature=(java.lang.String) java.lang.String}; copy={from=[this, .java.util.Iterator#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	24defca0f373a425e73b110a84141d4ddab8b1e32bbc5ff3ea26adc06736137d	rule={function=java.util.LinkedList#removeFirst, signature=() java.lang.Object}; copy={from=[this, .java.util.Deque#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	24f8498f95e9edc49b64cce285963f4c724c2d5c4525462702e19ed6e36e53b2	rule={bypassVerification=true, function=java.util.Collection#<init>}; copy={from=[arg(0), [*]], to=[this, .java.lang.Iterable#Element#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	25d6accc92ad43f39ea62aabb7a851a1b3eb1c8f46e19c2e4eddf3c85cbc6325	rule={function=java.util.BitSet#set, signature=(int, boolean) void}; copy={from=arg(1), to=[this, .java.util.BitSet#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	26745d68c468d513b4b2ad8f8168744714e61a33e26ab1fe37ee6e84f5fb5e36	rule={bypassVerification=true, function=java.util.Enumeration#<init>}; copy={from=[arg(0), [*]], to=[this, .java.util.Enumeration#Element#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	28672ea356c5cabcdd190a83379588a87f2b3c24304d1b30af16dbee3204ee40	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(float[], int) float[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	291771acef34852a43f9ef6459f7818904f40180eecb9113c080769fc7bb852c	rule={function=java.util.LinkedList#addFirst, signature=(java.lang.Object) void}; copy={from=arg(0), to=[this, .java.lang.Iterable#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	2965daed3aacffd2cd37352e783f2168d7864e67fd480f2b204e18071570a6f6	rule={function=java.util.LinkedList#removeFirst, signature=() java.lang.Object}; copy={from=[this, .java.util.LinkedList#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	2b1b6a0634b401a5054c0b5b3e6557b3f716082999a148fb054ce50bd9c2d610	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(double[], int) double[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	2cb15910d6715fde196f1416859bf44b71cc92f9d2f628c9bf5b0f19830d73a0	rule={function=java.util.Deque#<init>}; copy={from=arg(0), to=[this, .java.util.Collection#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	2cd47ddd874b54e7d3bfe8ec5f8f6b5b23e849d3c7fe022accda8ee332a5c018	rule={function=java.util.Calendar#set, signature=(int, int) void}; copy={from=arg(0), to=[this, .java.util.Calendar#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	2e81bd9d644d67ebd54a23442d97713262b6dc0df9d50218aa6b854b3bef375a	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(boolean[], int, int) boolean[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	301e9e5c6856645c60038376611cee71b16af08a88ae6aeff83ee7b536b44e4e	rule={function=java.util.LinkedList#getLast, signature=() java.lang.Object}; copy={from=[this, .java.lang.Iterable#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	31effee6337814dec0e753defc68bde0e0de8867a42766cbba7ae4a3902469e2	rule={function=java.util.StringJoiner#<init>, signature=(java.lang.CharSequence, java.lang.CharSequence, java.lang.CharSequence) void}; copy={from=arg(0), to=[this, .java.util.StringJoiner#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	31f249a2eaeb13021a6628753af243711e2f96e34c74df89e01bb748dead0f1a	rule={function=java.util.Collection#<init>}; copy={from=arg(0), to=[this, .java.util.Collection#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	338920404632fd893b7ca978a0263bee9004ad7cc550c807ccf8a2cecb79caed	rule={function=java.util.List#of, overrides=false, signature=(java.lang.Object[]) java.util.List}; copy={from=[arg(0), [*]], to=[result, .java.lang.Iterable#Element#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	35484b5e4911e7b295685817b9e16a4bead8e4e8bbb885de509bce8b14364989	rule={function=java.util.Scanner#findInLine, signature=(java.lang.String) java.lang.String}; copy={from=[this, .java.util.Scanner#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	35b0e8b852d37983278978181344ad94ce6a4ec771e7619c02ec9f74faf9e6ba	rule={function=java.util.List#addAll, signature=(int, java.util.Collection) boolean}; copy={from=arg(1), to=[this, .java.util.Collection#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	3882ed31585eac6ce810f93f958ed77a80e2485cbfd1ad5a8b23bbd031e3b3b0	rule={function=java.util.Map#computeIfPresent, signature=(java.lang.Object, java.util.function.BiFunction) java.lang.Object}; copy={from=[this, .java.util.Map#MapValue#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	38d315911acec97c94f80e3d2db2fdd275f18480cb701b49827eae8d3985f832	rule={function=java.util.BitSet#set, signature=(int) void}; copy={from=arg(0), to=[this, .java.util.BitSet#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	3b6bea47851430be14aa94cce2991bcd7f011ade694aeaa61194f4830f48889a	rule={function=java.util.Scanner#findWithinHorizon, signature=(java.lang.String, int) java.lang.String}; copy={from=[this, .java.util.Iterator#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	3bf30d6fd43db662d241b5ff0af99d3b161665e5538345dba44d7cb4d903bdd0	rule={function=java.util.Scanner#reset, signature=() java.util.Scanner}; copy={from=[this, .java.util.Scanner#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	3d40daa1c1cf008f7409e27995bba3f6336f8f379e3215dcb5af793f51c72c51	rule={function=java.util.StringJoiner#add, signature=(java.lang.CharSequence) java.util.StringJoiner}; copy={from=arg(0), to=[this, .java.util.StringJoiner#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	3e0f055cdf74ad324ba2b016c1d3a9efa2f2105d0c5f9446e4801c8d1640151e	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(long[], int, int) long[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	3f0a87ab8a5ff897b3c2c43e783fd129f3c225cf5a5c27a53dd11bdc2ae87ad8	rule={function=java.util.LinkedList#getFirst, signature=() java.lang.Object}; copy={from=[this, .java.util.Deque#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	3f4acef31a2cac314c6e15f45c1ae6fe1f040cdc2c7d779345d21b0e15ab0234	rule={function=java.util.Scanner#useDelimiter, signature=(java.util.regex.Pattern) java.util.Scanner}; copy={from=[this, .java.util.Iterator#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	4152bf0158668f34295a543dacab20e38a2300d1d9a4d2feefbcc5a523212606	rule={function=java.util.Collection#spliterator, signature=() java.util.Spliterator}; copy={from=[this, .java.util.Collection#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	428acabeced83dde20ce24434fff0c42ce8cc2c6984283187d9f50f8d43f676f	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(char[], int) char[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	4619c81a0e0853df7adb88d36673a5379a8a506c85708083d6224eda319b841f	rule={function=java.util.LinkedList#removeLast, signature=() java.lang.Object}; copy={from=[this, .java.util.LinkedList#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	46afcfd7b3d70a2724a450a0f3944fbe262961b6a5aa2da9c13e88763b6a8b22	rule={function=java.util.StringJoiner#<init>, signature={params=[{index=0, type=java.lang.CharSequence}]}}; copy={from=arg(0), to=[this, .java.util.StringJoiner#delimiter#java.lang.CharSequence]}
-	model/java/config/stdlib/java-util.yaml	passThrough	4712496193e533fffcf439ed014a4d0bba9cf48f509ca337e9dcf4aefe220255	rule={function=java.util.Arrays#copyOf, overrides=false, signature=(long[], int) long[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	47734a47c9f3ff217710537168bbb54ddb542e55a2902b8f2c9f86f1f6ce8a3e	rule={function=java.util.Calendar#set, signature=(int, int, int, int, int) void}; copy={from=arg(1), to=[this, .java.util.Calendar#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	49687f79e185edfa7f91ff48e048d7253a009c9faa98f33f33e5919b6c7ca6d0	rule={function=java.util.Scanner#skip, signature=(java.util.regex.Pattern) java.util.Scanner}; copy={from=[this, .java.util.Iterator#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	499f760046ca36595974ad05792c1c16ad078020b35a2aae7ff48aef97d8ccf2	rule={function=java.util.Scanner#next, signature=() java.lang.String}; copy={from=[this, .java.util.Scanner#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	49b906f449b2962fa61cd35d93da6f21397a883e28112efbaa2eebba651af172	rule={function=java.util.List#spliterator, signature=() java.util.Spliterator}; copy={from=[this, .java.lang.Iterable#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	4aa37847ebd82e4959c765c4fd87064c146130fb3bfee6a68a2aad57c5fdb5cf	rule={function=java.util.Calendar#add, signature=(int, int) void}; copy={from=arg(1), to=[this, .java.util.Calendar#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	4c851784be0d6f6c2b0fda7939ab65628b745db6915076c964a734768324cc13	rule={function=java.util.Optional#orElse, signature=(java.lang.Object) java.lang.Object}; copy={from=arg(0), to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	4f4a41418333976dbff307c0504a4de2f2fb8ab93a59f106f0e77a2c5bde0281	rule={function=java.util.LinkedList#getFirst, signature=() java.lang.Object}; copy={from=[this, .java.util.List#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	5027a73855157c27143f4bb44afb61dd14629ee9d0fa926323c4e2ae98cda8d5	rule={function=java.util.Scanner#<init>, signature=(java.io.InputStream, java.nio.charset.Charset) void}; copy={from=arg(0), to=[this, .java.util.Iterator#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	51bb7275d9c8a7118657734650eadab3a98b4ea73190409efe6573a53459c79d	rule={function=java.util.StringTokenizer#nextToken, signature={return=java.lang.String}}; copy={from=[this, .java.util.StringTokenizer#token#java.lang.String], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	528154d19e3175607de35b153c779fe9f15d7041c78519d3e1073f8752bd9b96	rule={function=java.util.Calendar#get, signature=(int) int}; copy={from=[this, .java.util.Calendar#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	52fe368d66fbcbd7eb53806c57f29acda47a6ec84a58ec93d3a31c06dc27431f	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(short[], int, int) short[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	5613b4b214c109f3290a539435a1113f1ddfbfed319b7fb3f41d2720b88063c4	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(char[], int, int) char[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	56239d7b9be74133096c5f00811946ac748c6242a6081857f02159f60f5b47ec	rule={function=java.util.StringJoiner#add, overrides=false, signature=(java.lang.CharSequence) java.util.StringJoiner}; copy={from=[this, .java.util.StringJoiner#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	56ef661313a245f998e2c55261991d281b60cca4338f84b4bbeb66b02758890e	rule={function=java.util.Calendar#set, signature=(int, int, int, int, int, int) void}; copy={from=arg(1), to=[this, .java.util.Calendar#<rule-storage>#java.lang.Object]}
-	model/java/config/stdlib/java-util.yaml	passThrough	57cde98e91215ae15748e865614fde868a09a7793280044b8057e01060d72be0	rule={function=java.util.Arrays#copyOfRange, overrides=false, signature=(java.lang.Object[], int, int) java.lang.Object[]}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/java/config/stdlib/java-util.yaml	passThrough	588ca4682961c3816803297bab8ad41a38a9f0c6e11f779388e290e50bb7e3ea	rule={function=java.util.Scanner#reset, signature=() java.util.Scanner}; copy={from=[this, .java.util.Iterator#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/stdlib/java-util.yaml	passThrough	5b386871092184cb168aac0bbc2495d2b37a6524fd61e6c0827c5cf09d570de2	rule={function=java.util.LinkedList#getLast, signature=() java.lang.Object}; copy={from=[this, .java.util.List#<rule-storage>#java.lang.Object], to=result}
